scientificName,latitude,longitude
Heteroscyphus,-15.47,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.75,145.25
Heteroscyphus,-15.81,145.28
Heteroscyphus,-15.816667,145.283333
Heteroscyphus,-15.875,145.225
Heteroscyphus,-15.87806,145.2275
Heteroscyphus,-15.88,145.2261
Heteroscyphus,-15.88139,145.2008
Heteroscyphus,-15.88417,145.203
Heteroscyphus,-15.88861,145.2033
Heteroscyphus,-15.88944,145.2322
Heteroscyphus,-15.89139,145.2267
Heteroscyphus,-15.91666,145.24999
Heteroscyphus,-16.08,145.41
Heteroscyphus,-16.16513725,145.3761045
Heteroscyphus,-16.16513725,145.3761045
Heteroscyphus,-16.16513731,145.3677713
Heteroscyphus,-16.166,145.366
Heteroscyphus,-16.166,145.366
Heteroscyphus,-16.16930394,145.3719379
Heteroscyphus,-16.16930397,145.3677713
Heteroscyphus,-16.1734706,145.3719379
Heteroscyphus,-16.17347066,145.3636047
Heteroscyphus,-16.21055,145.01416
Heteroscyphus,-16.21556,144.9925
Heteroscyphus,-16.2167,145.0667
Heteroscyphus,-16.2167,145.0667
Heteroscyphus,-16.21889,144.9775
Heteroscyphus,-16.22139,145.0056
Heteroscyphus,-16.22571214,145.0110746
Heteroscyphus,-16.23417,145.0056
Heteroscyphus,-16.23917,145.0261
Heteroscyphus,-16.24083,145.0122
Heteroscyphus,-16.24361,145.0269
Heteroscyphus,-16.24833333,145.0344444
Heteroscyphus,-16.25,144.91
Heteroscyphus,-16.25,144.91
Heteroscyphus,-16.25,145
Heteroscyphus,-16.25,145.08
Heteroscyphus,-16.25,145.08
Heteroscyphus,-16.25,145.08
Heteroscyphus,-16.25,145.08
Heteroscyphus,-16.25,145.25
Heteroscyphus,-16.25,145.25
Heteroscyphus,-16.25,145.41
Heteroscyphus,-16.25,145.41
Heteroscyphus,-16.25389,145.0381
Heteroscyphus,-16.26083,145.0169
Heteroscyphus,-16.26217997,145.0411461
Heteroscyphus,-16.26217997,145.0411461
Heteroscyphus,-16.26217997,145.0411461
Heteroscyphus,-16.26217997,145.0411461
Heteroscyphus,-16.26217997,145.0411461
Heteroscyphus,-16.26361,145.0658
Heteroscyphus,-16.26389,145.0244
Heteroscyphus,-16.26861,145.0333
Heteroscyphus,-16.27222,145.065
Heteroscyphus,-16.27695,145.078
Heteroscyphus,-16.2775,145.062
Heteroscyphus,-16.2775,145.0661
Heteroscyphus,-16.27778,145.0556
Heteroscyphus,-16.27861,145.0411
Heteroscyphus,-16.27917,145.0669
Heteroscyphus,-16.27917,145.0669
Heteroscyphus,-16.28778,145.0889
Heteroscyphus,-16.29778,145.0719
Heteroscyphus,-16.38778,145.2903
Heteroscyphus,-16.41,145.25
Heteroscyphus,-16.41,145.41
Heteroscyphus,-16.41,145.41
Heteroscyphus,-16.42027,145.41572
Heteroscyphus,-16.44278,145.1925
Heteroscyphus,-16.44662,145.55236
Heteroscyphus,-16.44662,145.55236
